PassengerId,Survived
616,1
266,0
47,0
789,0
632,0
111,0
685,0
36,0
570,0
130,0
805,0
755,1
860,0
467,0
474,1
205,0
721,1
677,0
271,0
334,0
795,0
567,0
739,0
629,0
332,0
783,1
343,0
828,1
137,1
174,0
486,0
434,0
806,0
223,0
730,0
820,0
38,0
875,1
779,0
207,0
278,0
423,0
734,0
829,0
477,0
155,0
502,1
41,0
724,0
441,1
289,0
192,0
706,0
393,0
132,0
471,0
814,0
852,0
669,0
279,0
100,0
348,1
64,0
91,0
843,1
719,0
214,0
211,0
433,1
405,1
489,0
142,1
862,0
604,0
369,1
420,1
654,1
189,0
757,0
484,0
617,0
203,0
357,1
252,0
86,0
410,0
470,1
512,0
676,0
149,0
754,0
550,0
128,0
645,1
503,1
866,1
826,0
242,1
83,1
349,0
808,1
807,0
354,0
30,0
127,0
781,1
371,1
614,0
143,1
154,0
548,0
678,1
304,1
157,1
390,1
831,1
224,0
280,0
389,0
508,0
388,1
823,0
825,0
705,0
234,0
61,0
686,0
547,1
613,1
324,1
870,0
714,0
765,0
37,0
356,0
702,0
762,0
302,0
164,0
94,0
26,0
345,0
542,0
168,0
723,0
516,0
99,1
382,1
118,0
384,1
93,0
322,0
546,0
750,0
368,1
