Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,PassengerId
2,0,24.0,1,2,1.0,2,616
2,1,36.0,0,0,0.16153846153846155,2,266
3,1,24.0,1,0,0.23846153846153847,1,47
3,1,1.0,1,2,0.31653846153846155,2,789
3,1,51.0,0,0,0.10852615384615386,2,632
1,1,47.0,0,0,0.8,2,111
2,1,60.0,1,1,0.6000000000000001,2,685
1,1,42.0,1,0,0.8,2,36
3,1,32.0,0,0,0.12083384615384615,2,570
3,1,45.0,0,0,0.10730769230769231,2,130
3,1,27.0,0,0,0.10730769230769231,2,805
2,0,48.0,1,2,1.0,2,755
3,1,24.0,0,0,0.11121846153846154,0,860
2,1,29.0,0,0,0.0,2,467
2,0,23.0,0,0,0.21218,0,474
3,1,18.0,0,0,0.12384615384615387,2,205
2,0,6.0,0,1,0.5076923076923077,2,721
3,1,24.5,0,0,0.12384615384615387,2,677
1,1,37.0,0,0,0.47692307692307695,2,271
3,1,16.0,2,0,0.27692307692307694,2,334
3,1,25.0,0,0,0.12147384615384617,2,795
3,1,19.0,0,0,0.12147384615384617,2,567
3,1,24.0,0,0,0.12147384615384617,2,739
3,1,26.0,0,0,0.12147384615384617,2,629
1,1,45.5,0,0,0.43846153846153846,2,332
1,1,29.0,0,0,0.46153846153846156,2,783
2,1,28.0,0,0,0.2,2,343
2,1,1.0,0,2,0.5692953846153846,0,828
1,0,19.0,0,2,0.40435846153846156,2,137
3,1,21.0,0,0,0.12192307692307693,2,174
3,0,24.0,3,1,0.3917953846153846,2,486
3,1,17.0,0,0,0.10961538461538461,2,434
3,1,31.0,0,0,0.11961538461538462,2,806
3,1,51.0,0,0,0.12384615384615387,2,223
3,0,25.0,1,0,0.12192307692307693,2,730
3,1,10.0,3,2,0.42923076923076925,2,820
3,1,21.0,0,0,0.12384615384615387,2,38
2,0,28.0,1,0,0.36923076923076925,0,875
3,1,24.0,0,0,0.11903846153846154,1,779
3,1,32.0,1,0,0.24384615384615385,2,207
2,1,29.0,0,0,0.0,2,278
3,1,29.0,0,0,0.12115384615384617,2,423
2,1,23.0,0,0,0.2,2,734
3,1,24.0,0,0,0.11923076923076924,1,829
2,1,34.0,1,0,0.3230769230769231,2,477
3,1,24.0,0,0,0.1125,2,155
3,0,21.0,0,0,0.11923076923076924,1,502
3,0,40.0,1,0,0.14576923076923076,2,41
2,1,50.0,0,0,0.2,2,724
2,0,45.0,1,1,0.40384615384615385,2,441
2,1,42.0,0,0,0.2,2,289
2,1,19.0,0,0,0.2,2,192
2,1,39.0,0,0,0.4,2,706
3,1,28.0,2,0,0.12192307692307693,2,393
3,1,20.0,0,0,0.10846153846153847,2,132
3,1,24.0,0,0,0.11153846153846154,2,471
3,0,6.0,4,2,0.48115384615384615,2,814
3,1,74.0,0,0,0.11961538461538462,2,852
3,1,43.0,0,0,0.12384615384615387,2,669
3,1,7.0,4,1,0.4480769230769231,1,279
2,1,34.0,1,0,0.4,2,100
3,0,24.0,1,0,0.24769230769230774,2,348
3,1,4.0,3,2,0.42923076923076925,2,64
3,1,29.0,0,0,0.12384615384615387,2,91
1,0,30.0,0,0,0.47692307692307695,0,843
3,1,24.0,0,0,0.23846153846153847,1,719
2,1,30.0,0,0,0.2,2,214
3,1,24.0,0,0,0.10846153846153847,2,211
2,0,42.0,1,0,0.4,2,433
3,0,20.0,0,0,0.13326923076923078,2,405
3,1,30.0,0,0,0.12384615384615387,2,489
3,0,22.0,0,0,0.11923076923076924,2,142
2,1,21.0,1,0,0.17692307692307693,2,862
3,1,44.0,0,0,0.12384615384615387,2,604
3,0,24.0,0,0,0.11923076923076924,1,369
3,0,10.0,0,2,0.37153846153846154,2,420
3,0,24.0,0,0,0.12044923076923078,1,654
3,1,40.0,1,1,0.23846153846153847,1,189
3,1,28.0,0,0,0.11993538461538462,2,757
3,0,63.0,0,0,0.14750000000000002,2,484
3,1,34.0,1,1,0.22153846153846155,2,617
3,1,34.0,0,0,0.09993538461538462,2,203
1,0,22.0,0,1,0.8461538461538463,2,357
3,0,29.0,1,1,0.1609615384615385,2,252
3,0,33.0,3,0,0.24384615384615385,2,86
3,0,24.0,3,1,0.3917953846153846,2,410
3,0,0.75,2,1,0.29628153846153843,0,470
3,1,24.0,0,0,0.12384615384615387,2,512
3,1,18.0,0,0,0.11961538461538462,2,676
2,1,36.5,0,2,0.4,2,149
3,1,23.0,0,0,0.12147384615384617,2,754
2,1,8.0,1,1,0.5653846153846154,2,550
3,1,24.0,0,0,0.1098723076923077,2,128
3,0,0.75,2,1,0.29628153846153843,0,645
3,0,24.0,0,0,0.11737230769230769,1,503
2,0,42.0,0,0,0.2,2,866
3,1,24.0,0,0,0.10692307692307693,1,826
3,0,24.0,1,0,0.23846153846153847,1,242
3,0,24.0,0,0,0.11980769230769231,1,83
3,1,3.0,1,1,0.24461538461538462,2,349
3,0,18.0,0,0,0.11961538461538462,2,808
1,1,39.0,0,0,0.0,2,807
3,1,25.0,1,0,0.27384615384615385,2,354
3,1,24.0,0,0,0.12147384615384617,2,30
3,1,24.0,0,0,0.11923076923076924,1,127
3,0,13.0,0,0,0.11121846153846154,0,781
1,1,25.0,1,0,0.8529492307692308,0,371
3,1,24.0,0,0,0.11923076923076924,1,614
3,0,24.0,1,0,0.24384615384615385,2,143
3,1,40.5,0,2,0.2230769230769231,2,154
2,1,29.0,0,0,0.2132692307692308,0,548
3,0,18.0,0,0,0.15141076923076924,2,678
2,0,29.0,0,0,0.19,1,304
3,0,16.0,0,0,0.11897384615384615,1,157
2,0,17.0,0,0,0.18461538461538463,0,390
3,0,15.0,1,0,0.2223723076923077,0,831
3,1,24.0,0,0,0.12147384615384617,2,224
3,0,35.0,1,1,0.31153846153846154,2,280
3,1,24.0,0,0,0.11891076923076924,1,389
1,1,37.0,0,0,0.4084615384615385,2,508
2,0,36.0,0,0,0.2,2,388
1,1,38.0,0,0,0.0,2,823
3,1,2.0,4,1,0.6105769230769231,2,825
3,1,26.0,1,0,0.12083384615384615,2,705
3,0,5.0,4,2,0.4828846153846154,2,234
3,1,22.0,0,0,0.11121846153846154,0,61
2,1,25.0,1,2,0.63968,0,686
2,0,19.0,1,0,0.4,2,547
3,0,24.0,1,0,0.23846153846153847,1,613
2,0,22.0,1,1,0.4461538461538462,2,324
3,1,4.0,1,1,0.17128153846153849,2,870
3,1,29.0,0,0,0.1458969230769231,2,714
3,1,16.0,0,0,0.11961538461538462,2,765
3,1,24.0,0,0,0.11121846153846154,0,37
3,1,28.0,0,0,0.14615384615384616,2,356
1,1,35.0,0,0,0.40442307692307694,2,702
3,1,41.0,0,0,0.10961538461538461,2,762
3,1,24.0,2,0,0.3576923076923077,1,302
3,1,17.0,0,0,0.13326923076923078,2,164
3,1,26.0,1,2,0.31653846153846155,2,94
3,0,38.0,1,5,0.4828846153846154,2,26
2,1,36.0,0,0,0.2,2,345
3,0,9.0,4,2,0.48115384615384615,2,542
3,0,45.0,1,4,0.42923076923076925,2,168
2,1,34.0,0,0,0.2,2,723
1,1,47.0,0,0,0.5233969230769231,2,516
2,0,34.0,0,1,0.35384615384615387,2,99
3,0,1.0,0,2,0.24218,0,382
2,1,29.0,1,0,0.3230769230769231,2,118
1,0,35.0,1,0,0.8,2,384
1,1,46.0,1,0,0.9411538461538461,2,93
3,1,27.0,0,0,0.12147384615384617,2,322
1,1,64.0,0,0,0.4,2,546
3,1,31.0,0,0,0.11923076923076924,1,750
3,0,24.0,0,0,0.11121846153846154,0,368
